id|groupe|nom|ministère_interrogé|rubrique|titre|date|question|question_clean
35|Les Républicains|M. Thibault Bazin|Économie, finances, souveraineté industrielle et numérique|bâtiment et travaux publics|Constructeurs de maisons individuelles|12/07/2022|M. Thibault Bazin appelle l'attention de M. le ministre de l'économie, des finances et de la souveraineté industrielle et numérique sur la situation préoccupante des constructeurs de maisons individuelles. Ces constructeurs doivent affronter des augmentations de prix inédites, variables selon les jours et les matériaux et des difficultés d'approvisionnement inédites, avec d'éventuelles pénuries en perspective. Les constructeurs se doivent de continuer à faire tourner leurs structures et de satisfaire aux demandes de pré-commercialisation, alors même qu'ils n'ont aucune visibilité sur les prix et que, pour tout chantier, ils appréhendent les pénalités de retard. Pour éviter à ces entreprises de travailler à perte, il vient lui demander si le Gouvernement peut mettre en place un système de suspension des sanctions contractuelles, comme celui mis en place pendant la pandémie de covid-19.|appeler économie finance souveraineté industriel numérique préoccupant constructeur maison individuel constructeur devoir affronter augmentation prix inédit variable matériau difficulté approvisionnement inédit éventuel pénurie perspective constructeur devoir continuer tourner structure satisfaire pré-commercialisation aucun visibilité prix chantier appréhender pénalité retard éviter entreprise travailler perte venir demander gouvernement mettre place système suspension sanction contractuel mettre place pandémie covid-19
36|Les Républicains|M. Raphaël Schellenberger|Agriculture et souveraineté alimentaire|bois et forêts|Assurance professionnelle des scieries|12/07/2022|M. Raphaël Schellenberger interroge M. le ministre de l'agriculture et de la souveraineté alimentaire sur les difficultés que rencontrent les scieries en matière d'assurance multirisques professionnelle. D'année en année, les compagnies d'assurances ferment toujours davantage leurs portes aux scieries, en raison d'un taux de sinistres élevé dans la filière industrielle ou artisanale du bois. Si l'assurance d'une scierie n'est réglementairement pas obligatoire, elle reste néanmoins vivement recommandée, notamment par le secteur bancaire pour l'accès à l'investissement. Or pour conditionner leur couverture, les compagnies d'assurance demandent bien souvent un investissement conséquent pour atteindre des normes de sécurisation élevées, peu abordables pour des entreprises artisanales ou industrielles de petite dimension qui disposent de peu de fonds propres. À l'heure où la redynamisation de la filière bois est plus que jamais d'actualité sur le territoire national, il lui demande quelles sont les mesures qu'il entend mettre en œuvre pour soutenir les petites scieries.|interroger agriculture souveraineté alimentaire difficulté rencontrer scierie matière assurance multirisque professionnel compagnie assurance ferment davantage porte scierie raison taux sinistre élevé filière industriel artisanal bois assurance scierie réglementairement obligatoire vivement recommander secteur bancaire accès investissement conditionner couverture compagnie assurance demander bien investissement conséquent atteindre norme sécurisation élevé abordable entreprise artisanal industriel petit dimension disposer fonds propre heure redynamisation filière bois jamais actualité territoire national mesure entendre mettre œuvre soutenir petit scierie
37|Rassemblement National|Mme Stéphanie Galzy|Transition écologique et cohésion des territoires|catastrophes naturelles|Demande de reconnaissance en catastrophe naturelle de la commune de Magalas (34)|12/07/2022|Mme Stéphanie Galzy interroge M. le ministre de la transition écologique et de la cohésion des territoires sur la demande de reconnaissance en catastrophe naturelle de la commune de Magalas (Hérault) suite à des épisodes de sécheresse en 2021. La demande, effectuée par le maire de la commune le 3 janvier 2022, n'a pas fait l'objet à ce jour d'une réponse, alors que 80 familles attendent la reconnaissance de leur sinistre afin qu'elles puissent mobiliser leurs assurances. Les dommages mettent en péril les habitations et beaucoup de foyers ne peuvent assumer seuls les travaux de restauration. Ainsi, elle l'interroge sur l'état d'avancement du traitement de cette demande de reconnaissance en catastrophe naturelle de la commune de Magalas pour l'année 2021.|interroger transition écologique cohésion territoire reconnaissance catastrophe naturel commune Magalas Hérault suite épisode sécheresse 2021 effectuer maire commune 3 janvier 2022 objet réponse 80 famille attendre reconnaissance sinistre mobiliser assurance dommage mettre péril habitation beaucoup foyer assumer travail restauration état avancement traitement reconnaissance catastrophe naturel commune Magalas 2021
38|Gauche démocrate et républicaine - NUPES|M. André Chassaigne|Économie, finances, souveraineté industrielle et numérique|catastrophes naturelles|Orages de grêle - Conséquences - Mesures de soutien|12/07/2022|M. André Chassaigne interroge M. le ministre de l'économie, des finances et de la souveraineté industrielle et numérique sur les mesures exceptionnelles nécessaires pour répondre aux besoins des victimes des violents orages de grêle. En effet, depuis le début du mois de juin 2022 une grande partie de la France a été impactée par des aléas climatiques et de très violents orages de grêle. Des milliers d'habitations, mais aussi de bâtiments publics, industriels et commerciaux, ont été fortement impactés, voire parfois quasiment détruits. La multiplication de ces évènements vient aggraver les tensions existantes sur les marchés des matériaux dans le secteur du bâtiment, particulièrement celui de la couverture. Ainsi, alors que les prix avaient déjà bondi de plus de 30 % en quelques mois, notamment pour les tuiles en terre cuite, les artisans et professionnels du bâtiment font désormais face à une pénurie de matériaux disponibles et à des prix qui flambent. Cette situation va considérablement rallonger les délais d'intervention pour la réparation des toitures endommagées ou détruites, mais aussi les chantiers prévus pour la construction neuve. Elle impacte déjà de manière inquiétante les travaux effectués en urgence à titre conservatoire, ce qui conduira à des dommages supplémentaires avec leurs répercussions sur les prises en charge par les assureurs. Aussi, de nouveaux efforts et des mesures d'accompagnement spécifiques, notamment sur les prix du gaz et de l'électricité, sont indispensables afin que l'ensemble des fabricants français de tuiles terre cuite augmentent leur production pour répondre à la demande et enrayent la spéculation manifeste sur les prix de vente de leurs produits. Cette situation appelle également des engagements des assureurs à la hauteur et sur la durée. En effet, les victimes des intempéries vont être souvent soumises à la contrainte d'être relogées sur une longue période au regard de l'allongement des délais d'intervention pour la réparation des toitures et habitations. Par ailleurs, les indemnisations des dégâts occasionnés doivent prendre en compte l'explosion des coûts des matériaux dans les devis estimatifs. Les conditions d'expertise et les garanties prévues dans les contrats multirisques habitation devront répondre à cette situation économique tendue ainsi qu'au besoin de relogement, souvent bien au-delà des garanties souscrites. Aussi, M. le député souhaiterait connaître les engagements que compte prendre M. le ministre vis-à-vis des industriels du secteur de la tuile terre cuite et de la couverture pour assurer une production et une disponibilité à la hauteur des tuiles et matériaux de construction pour répondre aux besoins croissants. Il lui demande également s'il compte imposer des mesures exceptionnelles aux assureurs pour garantir une prise en charge à la hauteur des dégâts subis au regard des coûts des matériaux et au-delà des garanties contractuelles existantes pour les relogements dans la durée des foyers impactés.|interroger économie finance souveraineté industriel numérique mesure exceptionnel nécessaire répondre besoin victime violent orage grêle début mois juin 2022 grand partie France impacter aléa climatique violent orage grêle millier habitation bâtiment public industriel commercial fortement impacter voire quasiment détruire multiplication évènement venir aggraver tension existant marché matériau secteur bâtiment particulièrement couverture prix bondi 30 mois tuile terre cuire artisan professionnel bâtiment face pénurie matériau disponible prix flamber aller considérablement rallonger délai intervention réparation toiture endommager détruite chantier prévoir construction neuf impacte manière inquiétant travail effectuer urgence titre conservatoire conduire dommage supplémentaire répercussion prise charge assureur effort mesure accompagnement prix gaz électricité indispensable ensemble fabricant français tuile terrer cuire augmentent production répondre enrayer spéculation manifeste prix vente produit appeler engagement assureur hauteur durée victime intempérie aller soumis contrainte reloger long période regard allongement délai intervention réparation toiture habitation indemnisation dégât occasionner devoir prendre compte explosion coût matériau devis estimatif condition expertise garantie prévoir contrat multirisque habitation devoir répondre économique tendre besoin relogement bien au-delà garantie souscrire député souhaiter connaître engagement compte prendre vis-à-vis industriel secteur tuile terre cuit couverture assurer production disponibilité hauteur tuile matériau construction répondre besoin croissant compte imposer mesure exceptionnel assureur garantir prise charge hauteur dégât subir regard coût matériau au-delà garantie contractuel existant relogement durée foyer impacter
39|La France insoumise - Nouvelle Union Populaire écologique et sociale|M. Hadrien Clouet|Travail, plein emploi et insertion|chômage|Maltraitance des chômeurs|12/07/2022|M. Hadrien Clouet alerte M. le ministre du travail, du plein emploi et de l'insertion sur les maltraitances institutionnelles infligées aux demandeurs d'emploi. Le rapport du Médiateur national de Pôle emploi remis le 28 juin 2022 dresse un double bilan : celui de la réforme de l'assurance-chômage adoptée durant le premier quinquennat d'Emmanuel Macron et celui des injonctions présidentielles directes à sanctionner les chômeurs. La réforme de l'assurance-chômage a multiplié les injustices sans résoudre aucune des difficultés signalées par les rapports précédents du Médiateur national. Nombre de décisions modificatives de sanctions sont encore notifiées après plusieurs semaines, créant des périodes d'anxiété et d'incertitude insupportables. Des dettes, parfois liées à une erreur de Pôle emploi, sont encore recouvrées sur des personnes dans l'indigence. Les droits des demandeurs d'emploi travailleurs handicapés sont encore différemment interprétés entre la CPAM et la DGEFP. Les renouvellements tardifs de titres de séjour déclenchent encore un versement intégral de l'indemnisation mensuelle, même en cas de reprise d'emploi, ce qui génère des trop-perçus automatiques. L'extension exceptionnelle de la période d'affiliation, présentée comme un acquis, a quant à elle rogné les droits de milliers de personnes. La loi n° 2018-771 pour la liberté de choisir son avenir professionnel et le décret n° 2018-1335 du 28 décembre 2018 ont imposé des barèmes disproportionnés, qui suspendent l'intégralité des allocations de certains ayants-droits, sans tenir compte de leur situation personnelle. Si la convention actuelle d'assurance-chômage expire au 31 octobre 2022, M. le député souligne que le document de cadrage gouvernemental n'a pas été adressé dans les délais officiels, soit avant le 1er juillet 2022. Ainsi, le ministère prolonge la convention existante et donc les situations alarmantes qu'elle engendre, par un coup de force bureaucratique. M. le député souhaite donc savoir quand le ministère enverra le document de cadrage gouvernemental permettant aux partenaires sociaux d'élaborer une nouvelle convention dans les délais prévus. Il demande également au ministre comment il entend résoudre les dysfonctionnements et les injustices détaillées ci-dessus, afin de rétablir l'égalité entre ayants-droits et protéger les conditions de travail des conseillers.|alerte travail plein emploi insertion maltraitance institutionnel infliger demandeur emploi rapport médiateur national pôle emploi remettre 28 juin 2022 dresse double bilan réforme assurance chômage adopter durer quinquennat Emmanuel macron injonction présidentiel directer sanctionner chômeur réforme assurance chômage multiplier injustice résoudre aucun difficulté signaler rapport précédent médiateur national décision modificatif sanction notifier semaine créer période anxiéter incertitude insupportable dette lier erreur pôle emploi recouvrer indigence droit demandeur emploi travailleur handicapé différemment interpréter entrer cpam dgefp renouvellement tardif titre séjour déclencher versement intégral indemnisation mensuel reprise emploi générer trop percevoir automatique extension exceptionnelle période affiliation présenter acquis rogner droit millier loi numéro 2018 771 liberté choisir avenir professionnel décret numéro 2018 1335 28 décembre 2018 imposer barème disproportionner suspendre intégralité allocation droit compte personnel convention actuel assurance chômage expir 31 octobre 2022 député souligner document cadrage gouvernemental adresser délai officiel juillet 2022 ministère prolonger convention existant alarmant engendrer coup force bureaucratique député souhaiter savoir ministère envoyer document cadrage gouvernemental partenaire sociau élaborer convention délai prévoir entendre résoudre dysfonctionnement injustice détailler rétablir égalité entrer droit protéger condition travail conseiller
40|Gauche démocrate et républicaine - NUPES|M. Nicolas Sansu|Transformation et fonction publiques|collectivités territoriales|Compensation aux collectivités territoriales de l'augmentation du point d'indice|12/07/2022|M. Nicolas Sansu appelle l'attention de M. le ministre de la transformation et de la fonction publiques sur la compensation aux collectivités territoriales de la hausse du point d'indice de 3,5 % qu'il a annoncé le 28 juin 2022. Alors que l'inflation devrait atteindre près de 7 % en 2022, la hausse du point d'indice, gelé depuis plus de 10 ans à une exception près, s'avère être une nécessité pour bon nombre de fonctionnaires qui ont vu leur pouvoir d'achat s'éroder ces dernières années. La hausse de 3,5 %, insuffisante vu le niveau de l'inflation, pose cependant un problème important pour les collectivités territoriales, qui vont voir leur masse salariale augmenter sensiblement. En effet, le cout de la mesure pour les collectivités territoriales s'élève à près de 2,3 milliards d'euros, soit près de 10 % du montant de la dotation globale de financement (DGF). Pour une commune de 26 000 habitants comme celle de Vierzon, dont la masse salariale municipale s'élève à 21,5 millions d'euros, le coût de la mesure s'élève à plus de 750 000 euros, soit près de 6 points du produit de taxe sur le foncier bâti. Après la baisse drastique de la DGF de 11,2 milliards d'euros entre 2013 et 2017, la suppression de la taxe d'habitation effectuée durant le dernier quinquennat et la crise du covid qui a provoqué un effet de ciseau important sur les finances (baisse des recettes fiscales et tarifaires et hausse de certaines dépenses comme les prestations sociales ou achat de matériel), de nombreuses collectivités territoriales sont exsangues et ne pourront assumer un tel accroissement de leurs dépenses courantes. Pour s'assurer que la hausse nécessaire du traitement des fonctionnaires ne soit pas appliquée au détriment des services ou des investissements publics, il semble aujourd'hui essentiel que l'État compense intégralement l'accroissement des dépenses de fonctionnement qui résulte de cette mesure dont il est l'initiateur. Dans ce contexte, il alerte le Gouvernement sur le nécessité de compenser intégralement l'accroissement des dépenses de fonctionnement résultant de la hausse de 3,5 % du point d'indice et l'interroge sur les modalités de compensation qui sont actuellement à l'étude.|appeler transformation fonction public compensation collectivité territorial hausse point indice 3,5 annoncer 28 juin 2022 inflation devoir atteindre 7 2022 hausse point indice geler 10 an exception avérer nécessité bon fonctionnaire voir achat éroder hausse 3,5 insuffisant voir niveau inflation pose problème important collectivité territorial aller voir masse salarial augmenter sensiblement cout mesure collectivité territorial élever 2,3 milliard euro 10 montant dotation global financement dgf commune 26 000 habitant Vierzon masse salarial municipal élever 21,5 million euro coût mesure élever 750 000 euro 6 point produit taxe foncier bâti baisse drastique dgf 11,2 milliard euro entrer 2013 2017 suppression taxe habitation effectuer durer quinquennat crise covid provoquer ciseau important finance baisse recette fiscal tarifaire hausse dépense prestation social achat matériel collectivité territorial exsangue assumer accroissement dépense courante assurer hausse nécessaire traitement fonctionnaire appliquer détriment service investissement public sembler essentiel état compense intégralement accroissement dépense fonctionnement résulter mesure initiateur contexte alerte gouvernement nécessité compenser intégralement accroissement dépense fonctionnement résulter hausse 3,5 point indice modalité compensation actuellement étude
41|Les Républicains|M. Raphaël Schellenberger|Transition numérique et télécommunications|consommation|Démarchage téléphonique abusif|12/07/2022|M. Raphaël Schellenberger appelle l'attention de M. le ministre délégué auprès du ministre de l'économie, des finances et de la souveraineté industrielle et numérique, chargé de la transition numérique et des télécommunications au sujet du démarchage téléphonique abusif. Conformément à la loi n° 2014-344 du 17 mars 2014 relative à la consommation, tout consommateur peut s'inscrire gratuitement sur la liste d'opposition au démarchage téléphonique « Bloctel », afin de ne plus être démarché par un professionnel. Par ailleurs, la loi n° 2020-901 du 24 juillet 2020 visant à encadrer le démarchage téléphonique et à lutter contre les appels frauduleux est venue renforcer les obligations de ces professionnels en matière d'information des consommateurs mais également renforcer les sanctions des démarchages abusifs. Or, depuis l'entrée en vigueur de ces textes et malgré l'inscription de millions de consommateurs sur le registre « Bloctel », force est de constater que des sociétés et des associations continuent de démarcher des particuliers alors même qu'ils sont inscrits sur ces listes. Ces démarchages quotidiens et très fréquents s'apparentent à terme à un véritable harcèlement. Ainsi, il lui demande à cet égard quelles mesures le Gouvernement entend mettre en œuvre afin de répondre à cette problématique qui concerne des millions de Français, aujourd'hui excédés.|appeler déléguer auprès économie finance souveraineté industriel numérique charger transition numérique télécommunications sujet démarchage téléphonique abusif conformément loi numéro 2014 344 17 mars 2014 relatif consommation consommateur inscrire gratuitement liste opposition démarchage téléphonique Bloctel démarcher professionnel loi numéro 2020 901 24 juillet 2020 viser encadrer démarchage téléphonique lutter contre appel frauduleux venir renforcer obligation professionnel matière information consommateur renforcer sanction démarchage abusif entrée vigueur texte inscription million consommateur registr Bloctel force constater société association continuer démarcher particulier inscrire liste démarchage quotidien fréquent apparenter terme véritable harcèlement égard mesure gouvernement entendre mettre œuvre répondre problématique million français excéder
42|Renaissance|Mme Fabienne Colboc|Santé et prévention|décorations, insignes et emblèmes|Médaille de l'engagement|12/07/2022|Mme Fabienne Colboc appelle l'attention de M. le ministre de la santé et de la prévention sur la « médaille de l'engagement face aux épidémies ». Afin de récompenser les personnes qui se sont particulièrement signalées par leurs actions ou leur dévouement pendant la crise liée à la covid-19, le Gouvernement s'était engagé en mai 2020 à réactiver cette médaille, créée par un décret du 31 mars 1885. En septembre 2020, le Gouvernement avait annoncé la publication d'un décret au Journal officiel avant le 1er janvier 2021 pour apporter des précisions sur les modalités de délivrance de cette médaille. Celui-ci n'a pas encore été publié. Elle aimerait savoir dans quel délai ce décret sera publié afin de pouvoir apporter une juste reconnaissance aux personnes qui se sont mobilisées pour lutter contre la pandémie liée à la covid-19.|appeler santé prévention médaill engagement face épidémie récompenser particulièrement signaler action dévouement crise lier covid-19 gouvernement engager mai 2020 réactiver médaille créer décret 31 mars 1885 septembre 2020 gouvernement annoncer publication décret journal officiel janvier 2021 apporter précision modalité délivrance médaille publier aimer savoir délai décret publier apporter reconnaissance mobiliser lutter contre pandémie lier covid-19
43|Démocrate (MoDem et Indépendants)|M. Christophe Blanchet|Armées|défense|Centres d'accueil du service militaire volontaire|12/07/2022|M. Christophe Blanchet attire l'attention de M. le ministre des armées sur le service militaire volontaire (SMV). Ce dispositif vise à favoriser l'insertion sociale et professionnelle des jeunes et apporte des résultats reconnus que le Gouvernement a souhaité encourager. Sa pertinence a été reconnu avec l'ouverture d'une nouvelle antenne à Marseille au début de l'année 2022, conformément au souhait du Président la République. Cependant, de nombreux territoires ne disposent pas de tels centres. Le Calvados, qui est pourtant un territoire de mémoire vivante de la 2e Guerre mondiale, constitue aujourd'hui un désert militaire. La région Normandie pourrait aujourd'hui accueillir un centre du SMV, par exemple dans l'ancienne caserne de Caen. Les exemples ailleurs en France ne manquent pas et ces centres pourraient aussi accueillir les jeunes du SNU afin d'en optimiser l'emploi d'une part mais aussi de participer plus encore au brassage de la jeunesse. Or l'article 32 de la loi de programmation militaire 2019-2025 plafonne, à son article 32, l'accueil de jeunes souhaitant effectuer un tel service volontaire à la capacité d'accueil des centres. Il lui demande si le Gouvernement entend augmenter la capacité d'accueil de ces centres ou porter le nombre de ces centres à un centre par région et si une initiative législative de sa part en la matière était prévue.|armée service militaire volontaire smv vise favoriser insertion social professionnel jeune apporter résultat reconnaître gouvernement souhaiter encourager pertinence reconnaître ouverture antenn marseille début 2022 conformément souhait président république territoire disposer centre Calvados territoire mémoire vivant guerre mondial constituer désert militaire région normandie accueillir centre SMV exemple ancien caserne Caen exemple France manquer centre accueillir jeune SNU optimiser emploi participer brassage jeunesse article 32 loi programmation militaire 2019 2025 plafonn article 32 accueil jeune souhaiter effectuer service volontaire capacité accueil centre gouvernement entendre augmenter capacité accueil centre porter centre centre région initiative législatif matière prévoir
44|Libertés, Indépendants, Outre-mer et Territoires|M. Paul Molac|Intérieur et outre-mer|élections et référendums|Dégradation de l'acheminement de la propagande officielle pour les élections|12/07/2022|M. Paul Molac interroge M. le ministre de l'intérieur et des outre-mer sur les difficultés d'envoi des professions de foi et des bulletins de vote aux électeurs. En juin 2021, 27 % des Français n'avaient reçu aucune profession de foi pour les élections départementales et 40 % pour les régionales. Ce dysfonctionnement avait poussé l'État à casser le contrat conclu pour quatre ans avec la société privée Adrexo. Comme pour la présidentielle d'avril 2022, c'est La Poste qui a été retenue pour la distribution des plis pour des élections législatives de juin 2022. Cette fois encore, une quinzaine de départements ont été affectés par des dysfonctionnements dans la distribution de professions de foi. En effet, des anomalies graves ont à nouveau été recensées : non-acheminement des professions de foi, acheminement très tardifs, erreurs dans l'envoi... Ces défaillances sont une atteinte grave à la démocratie en ce sens qu'elles peuvent nuire à l'égalité des chances entre les candidats. Effectivement, certains candidats, aux moyens financiers plus importants, prennent l'initiative d'envoyer des tracts supplémentaires par leurs propres moyens à leurs électeurs ; pénalisant ainsi les petits candidats aux moyens financiers moindres. De plus, sans information complète et éclairée, les électeurs sont tentés de s'abstenir ; or l'abstention, qui ne cesse de s'amplifier, est l'un des symptômes d'une profonde crise de la représentation politique. C'est pourquoi afin d'éviter ce type de dysfonctionnements et garantir un meilleur déroulement du processus démocratique, il demande au Gouvernement quelles mesures seront prises pour sécuriser un service normal d'acheminement de la propagande électorale de revoir. Parmi elles, il semble incontournable d'élargir les délais d'acheminement.|interroger intérieur outre-mer difficulté envoi profession foi bulletin vote électeur juin 2021 27 français recevoir aucun profession foi élection départemental 40 régionale dysfonctionnement pousser état casser contrat conclure an société priver Adrexo présidentielle avril 2022 poste retenir distribution pli élection législatif juin 2022 fois quinzaine département affecter dysfonctionnement distribution profession foi anomalie grave recenser non-acheminement profession foi acheminement tardif erreur envoi défaillance atteinte grave démocratie sens nuire égalité chance entrer candidat effectivement candidat moyen financier important prendre initiative envoyer tract supplémentaire propre moyen électeur pénaliser petit candidat moyen financier moindre information complet éclairer électeur tenter abstenir abstention cesser amplifier symptôme profonde crise représentation politique éviter type dysfonctionnement garantir meilleur déroulement processus démocratique gouvernement mesure prendre sécuriser service normal acheminement propagand électoral revoir sembler incontournable élargir délai acheminement
45|Démocrate (MoDem et Indépendants)|M. Christophe Blanchet|Intérieur et outre-mer|élections et référendums|Parrainage des candidats à l'élection présidentielle|12/07/2022|M. Christophe Blanchet attire l'attention de M. le ministre de l'intérieur et des outre-mer sur le sujet des modalités de présentation des candidats à l'élection présidentielle et plus particulièrement sur le dispositif connus sous le nom de « parrainage ». L'élection présidentielle est le rendez-vous politique et institutionnel majeur de la République. À ce titre, et afin de conserver la sincérité et le sérieux des candidatures, seuls les candidats ayant convaincu 500 élus habilités à présenter un candidat auprès du Conseil constitutionnel sont autorisés à participer à l'élection. Ces parrainages sont rendus publics par le Conseil constitutionnel quelques semaines avant le premier tour. Cette publicité des parrainages s'accompagne toutefois de pressions avérées sur les élus susceptibles de présenter un candidat. Ces pressions sont inacceptables en démocratie et elles ont par ailleurs des effets délétères sur la campagne électorale. Ainsi, des candidats portant des projets remportant l'adhésion de millions de Français peinent à rassembler ces 500 parrainages. A contrario, des candidats moins convaincants en recueillent des milliers. La dernière campagne pour l'élection du Président de la République a vu une initiative intéressante puisque, pour la première fois, un parti politique traditionnel a mis en place une « banque de parrainages » pour permettre aux prétendants les plus notables craignant de ne pas réunir ces signatures de devenir effectivement candidats. Cette solution ne peut toutefois être considérée comme satisfaisante. Dès lors, il lui demande si le Gouvernement entend réformer ce système de présentation, en revenant sur la publicité des parrainages en amont de la campagne présidentielle ou, par exemple, en élargissant la liste des élus habilités à présenter un candidat et en rendant cette présentation obligatoire.|intérieur outre-mer sujet modalité présentation candidat élection présidentiel particulièrement connaître sou nom parrainage élection présidentiel rendez-vous politique institutionnel majeur république titre conserver sincérité sérieux candidature candidat convaincre 500 élu habiliter présenter candidat auprès conseil constitutionnel autoriser participer élection parrainage public conseil constitutionnel semaine tour publicité parrainage accompagner toutefois pression avérer élu susceptible présenter candidat pression inacceptable démocratie délétère campagne électoral candidat porter projet remporter adhésion million français peiner rassembler 500 parrainage contrario candidat convaincant recueillent millier campagne élection président république voir initiative intéressant fois parti politique traditionnel mettre place banque parrainage prétendant notable craindre réunir signature devenir effectivement candidat solution toutefois considérer satisfaisante gouvernement entendre réformer système présentation revenir publicité parrainage amont campagne présidentiel exemple élargir liste élu habilité présenter candidat présentation obligatoire
46|Les Républicains|M. Thibault Bazin|Travail, plein emploi et insertion|élus|Retraite des agriculteurs élus ou anciens élus|12/07/2022|M. Thibault Bazin appelle l'attention de M. le ministre du travail, du plein emploi et de l'insertion sur des dispositions qui pénalisent les retraités agricoles qui sont élus ou anciens élus, dans les territoires ruraux. En effet, la loi du 3 juillet 2020 indique que « lorsque le montant des pensions de droit propre servies à l'assuré par les régimes légaux ou rendus légalement obligatoires (...) excède un plafond fixé par décret, le complément différentiel est réduit à due concurrence du dépassement ». Or les anciens élus touchent une retraite Ircantec, qui est bien « légalement obligatoire » et, à ce titre, entre dans le calcul du plafond et conduit mécaniquement à une réduction du complément. La situation est encore plus désavantageuse pour les élus encore en fonction, qui à la fois touchent une pension agricole et des indemnités de fonction. En effet, la même loi du 3 juillet 2020 précise que le versement du complément différentiel ne peut avoir lieu que si les intéressés « ont fait valoir l'intégralité des droits en matière d'avantage de vieillesse auxquels ils peuvent prétendre auprès des régimes légaux ou rendus légalement obligatoires, de base ou complémentaires ». En conséquence, les élus encore en exercice, parce qu'ils n'ont pas liquidé leur retraite Ircantec d'élu, ne peuvent prétendre à la revalorisation et devront attendre de ne plus être en fonction pour y avoir droit. Il vient lui demander ce que le Gouvernement compte faire pour corriger ces dispositions afin de ne pas pénaliser les retraités agricoles qui s'engagent ou se sont engagés au bénéfice de leur commune et de ses habitants, souvent au détriment de leur exploitation.|appeler travail plein emploi insertion disposition pénaliser retraité agricole élu ancien élu territoire rural loi 3 juillet 2020 indique montant pension droit propre servie assuré régime légal légalement obligatoire excéder plafond fixer décret complément différentiel réduire devoir concurrence dépassement ancien élu toucher retraite ircantec bien légalement obligatoire titre entrer calcul plafond conduire mécaniquement réduction complément désavantageux élu fonction fois toucher pension agricole indemnité fonction loi 3 juillet 2020 préciser versement complément différentiel lieu intéressé valoir intégralité droit matière avantage vieilless prétendre auprès régime légal légalement obligatoire base complémentaire conséquence élu exercice liquider retraite ircantec élu prétendre revalorisation devoir attendre fonction droit venir demander gouvernement compte corriger disposition pénaliser retraité agricole engager engager bénéfice commune habitant détriment exploitation
47|Les Républicains|M. Jean-Pierre Taite|Travail, plein emploi et insertion|emploi et activité|Avenir des contrats parcours emploi compétences (PEC)|12/07/2022|M. Jean-Pierre Taite attire l'attention de M. le ministre du travail, du plein emploi et de l'insertion sur l'avenir des contrats parcours emploi compétences (PEC). Sous couvert de baisse du chômage, les critères d'éligibilité des candidats à ce type de contrat ainsi que leurs modalités de reconduction ont été restreints. Cette disposition du Gouvernement pèse lourdement sur le budget des communes. En effet, ces contrats sont financés à hauteur de 80 %, ce qui permet aux communes d'embaucher des personnels indispensables à leur bon fonctionnement. À titre d'exemple, une commune de sa circonscription souhaite recruter un agent et en renouveler un autre pour l'école et la cantine. Or, sans aide, la commune n'aura pas le budget suffisant pour embaucher ces deux agents, pourtant nécessaires aux bonnes conditions d'accueil des enfants scolarisés. Il convient de rappeler que la baisse du chômage, argument avancé par le Gouvernement pour mettre un terme à ce type de contrat, s'explique en grande partie par des radiations, des défauts d'actualisation ou des entrées en formation, seul 1/3 des sorties étant effectivement dû à des embauches. Il lui demande donc quelle est la position du Gouvernement sur le sujet et s'il entend revenir sur les critères et modalités d'embauche de ce type de contrat.|travail plein emploi insertion avenir contrat parcour emploi compétence pec sou couvert baisse chômage critère éligibilité candidat type contrat modalité reconduction restreindre disposition gouvernement pès lourdement budget commune contrat financer hauteur 80 commune embaucher personnel indispensable bon fonctionnement titre exemple commune circonscription souhaiter recruter agent renouveler école cantine aide commune budget suffire embaucher agent nécessaire bon condition accueil enfant scolarisé convier rappeler baisse chômage argument avancer gouvernement mettre terme type contrat expliquer grand partie radiation défaut actualisation entrée formation 1/3 sortie effectivement devoir embauche quell position gouvernement sujet entendre revenir critère modalité embauche type contrat
48|Les Républicains|M. Jean-Jacques Gaultier|Économie, finances, souveraineté industrielle et numérique|énergie et carburants|Augmentation des prix des sacs de pellets de bois|12/07/2022|M. Jean-Jacques Gaultier appelle l'attention de M. le ministre de l'économie, des finances et de la souveraineté industrielle et numérique sur l'augmentation des tarifs du bois et particulièrement des pellets de bois destinés au chauffage de nombreux foyers français. En effet, depuis plusieurs années, de nombreux citoyens font le choix d'installer des poêles ou chaudières à pellets afin de limiter l'impact des augmentations du gaz et de l'électricité. Or le gaz et l'électricité ont des tarifs réglementés, les sacs de pellets subissent eux la loi du marché. Actuellement, avec l'inflation importante que le pays connaît, les prix des pellets s'envolent. L'hiver dernier, le sac de 15 kg était vendu entre 5 et 7 euros. À la rentrée de septembre 2022, il pourrait atteindre les 10 euros. En hiver, un foyer peut consommer jusqu'à un sac par jour, ce qui pourrait amener à des factures équivalentes à 300 euros par mois. Aussi, il souhaite connaître les mesures envisagées par le Gouvernement pour limiter l'inflation des prix des sacs de pellets de bois.|appeler économie finance souveraineté industriel numérique augmentation tarif bois particulièrement pellet bois destiner chauffage foyer français citoyen choix installer poêle chaudière pellet limiter impact augmentation gaz électricité gaz électricité tarif réglementer sac pellet subir loi marché actuellement inflation important pays connaître prix pellet envoler hiver sac 15 kilogramme vendre entrer 5 7 euro rentrée septembre 2022 atteindre 10 euro hiver foyer consommer sac amener facture équivalent 300 euro mois souhaiter connaître mesure envisager gouvernement limiter inflation prix sac pellet bois
